maxPlayerLevel;numberOfAttemptedLevels;attemptsOnTheHighestLevel;totalNumOfAttempts;averageNumOfTurnsPerCompletedLevel;doReturnOnLowerLevels;numberOfBoostersUsed;fractionOfUsefullBoosters;totalScore;totalBonusScore;totalStarsCount;numberOfDaysActuallyPlayed;last_lvl_completed;upd_totalNumOfAttempts;upd_averageNumOfTurnsPerCompletedLevel;upd_numberOfBoostersUsed;upd_totalScore;upd_totalBonusScore;upd_totalStarsCount;upd_numberOfDaysActuallyPlayed;upd_completed_levels;upd_start_level
34;6;11;24;24.0;0;5;0.4;744000;550;8;5;0.0;106.75875091552734;18.250499893637265;24.248685836791992;8264097.0;5647.87060546875;74.47331237792969;11.971761703491211;5.0;29.0
13;14;4;19;15.2307692308;0;6;0.8333333333;2842000;2450;32;1;0.0;19.0;15.2307692308;6.0;2842000.0;2450.0;32.0;1.0;13.0;0.0
18;19;1;26;16.6315789474;0;3;1.0;4989000;3325;42;3;0.0;26.0;16.6315789474;3.0;4989000.0;3325.0;42.0;3.0;18.0;0.0
4;5;1;5;10.0;0;1;1.0;1664000;1250;12;1;0.0;5.0;10.0;1.0;1664000.0;1250.0;12.0;1.0;4.0;0.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
5;6;4;10;9.2;0;1;0.0;1150000;1150;14;1;0.0;10.0;9.2;1.0;1150000.0;1150.0;14.0;1.0;5.0;0.0
21;22;15;46;16.3913043478;1;9;0.5555555556;5393000;3875;51;2;0.0;46.0;16.3913043478;9.0;5393000.0;3875.0;51.0;2.0;21.0;0.0
1;2;1;2;3.0;0;0;0.0;113000;250;3;1;0.0;2.0;3.0;0.0;113000.0;250.0;3.0;1.0;1.0;0.0
50;51;10;132;19.64;0;20;0.7;12381000;8325;106;12;0.0;132.0;19.64;20.0;12381000.0;8325.0;106.0;12.0;50.0;0.0
2;3;1;3;5.666666666699999;0;0;0.0;368000;750;6;1;0.0;3.0;5.666666666699999;0.0;368000.0;750.0;6.0;1.0;2.0;0.0
57;21;1;77;23.473684210500004;0;2;0.5;3464000;2800;37;8;0.0;160.53557586669922;20.25411746199399;19.940645217895508;12831752.0;9106.125;119.60995483398438;14.710948944091797;20.0;37.0
50;14;3;56;21.6153846154;0;2;0.0;2397000;1950;25;6;0.0;164.01539611816406;18.48808437347812;19.326807022094727;11218990.0;7810.41748046875;100.31871032714844;15.939074516296387;13.0;37.0
3;4;1;4;7.0;0;0;0.0;520000;750;9;1;0.0;4.0;7.0;0.0;520000.0;750.0;9.0;1.0;3.0;0.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
47;9;3;47;18.625;0;6;0.3333333333;1154000;1075;14;5;0.0;159.30235290527344;18.88744224386012;28.92083740234375;11256118.0;7679.17236328125;100.96009826660156;13.896946907043457;8.0;39.0
1;2;1;2;5.0;0;0;0.0;288000;500;3;1;0.0;2.0;5.0;0.0;288000.0;500.0;3.0;1.0;1.0;0.0
7;8;1;9;10.5714285714;0;2;1.0;1583000;1450;18;1;0.0;9.0;10.5714285714;2.0;1583000.0;1450.0;18.0;1.0;7.0;0.0
35;1;6;6;0.0;0;0;0.0;0;0;0;2;0.0;109.50404357910156;17.029499053955078;16.93113899230957;8336132.5;5441.17578125;70.09132385253906;10.920923233032227;0.0;35.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
1;2;1;2;4.0;0;0;0.0;294000;500;3;1;0.0;2.0;4.0;0.0;294000.0;500.0;3.0;1.0;1.0;0.0
1;2;1;2;7.5;0;0;0.0;732000;500;3;1;0.0;2.0;7.5;0.0;732000.0;500.0;3.0;1.0;1.0;0.0
16;17;3;22;15.875;1;8;0.75;4428000;3475;45;2;0.0;22.0;15.875;8.0;4428000.0;3475.0;45.0;2.0;16.0;0.0
2;3;1;3;4.6666666667;0;0;0.0;371000;750;6;1;0.0;3.0;4.6666666667;0.0;371000.0;750.0;6.0;1.0;2.0;0.0
17;13;1;21;19.75;0;5;0.8;4001000;2300;31;4;0.0;28.784083366394043;17.030835263869342;8.369521141052246;5485692.75;3698.2333984375;48.12868309020996;5.221189856529236;12.0;5.0
34;24;9;46;24.0;0;10;0.8;5313000;3700;49;6;0.0;68.69551086425781;20.986942599801456;14.740219116210938;7588878.75;5812.95947265625;77.98855018615723;8.40595006942749;23.0;11.0
21;22;1;37;16.7826086957;1;8;0.75;5342000;3875;51;4;0.0;37.0;16.7826086957;8.0;5342000.0;3875.0;51.0;4.0;21.0;0.0
19;20;1;20;15.7894736842;0;6;1.0;4650000;3400;45;4;0.0;20.0;15.7894736842;6.0;4650000.0;3400.0;45.0;4.0;19.0;0.0
10;11;2;12;14.6;0;4;0.75;2254000;1900;24;2;0.0;12.0;14.6;4.0;2254000.0;1900.0;24.0;2.0;10.0;0.0
0;1;1;1;3.0;0;0;0.0;150000;250;0;1;0.0;1.0;3.0;0.0;150000.0;250.0;0.0;1.0;0.0;0.0
21;6;1;43;20.0;0;13;0.0;855000;625;9;12;0.0;70.78704643249512;16.00619143531436;16.21809148788452;4440846.25;3257.572998046875;40.023637771606445;14.882510900497437;5.0;16.0
50;51;23;104;19.0943396226;1;21;0.6666666667;13703000;9075;119;3;0.0;104.0;19.0943396226;21.0;13703000.0;9075.0;119.0;3.0;50.0;0.0
4;5;1;5;8.8;0;1;1.0;753000;875;9;1;0.0;5.0;8.8;1.0;753000.0;875.0;9.0;1.0;4.0;0.0
19;3;16;21;22.0;0;1;0.0;314000;150;2;4;0.0;73.54197311401367;16.083375830399362;5.806407451629639;3382310.75;2560.9716796875;31.09779167175293;8.939026832580566;2.0;17.0
3;4;1;4;8.25;0;0;0.0;791000;1000;9;1;0.0;4.0;8.25;0.0;791000.0;1000.0;9.0;1.0;3.0;0.0
16;16;1;26;16.238095238099998;1;5;1.0;5055000;2625;38;4;1.0;26.0;16.238095238099998;5.0;5055000.0;2625.0;38.0;4.0;16.0;0.0
30;31;1;66;16.9090909091;1;18;0.7222222222;9088000;5950;73;6;0.0;66.0;16.9090909091;18.0;9088000.0;5950.0;73.0;6.0;30.0;0.0
11;12;2;32;14.2727272727;0;1;1.0;1808000;1950;25;2;0.0;32.0;14.2727272727;1.0;1808000.0;1950.0;25.0;2.0;11.0;0.0
15;16;2;25;13.5294117647;1;4;1.0;3312000;2850;37;1;0.0;25.0;13.5294117647;4.0;3312000.0;2850.0;37.0;1.0;15.0;0.0
0;1;1;1;3.0;0;0;0.0;175000;250;0;1;0.0;1.0;3.0;0.0;175000.0;250.0;0.0;1.0;0.0;0.0
50;5;17;28;25.25;0;10;0.3;587000;450;6;5;0.0;185.8949432373047;19.50965118408203;38.3470401763916;11801480.0;8156.04150390625;107.375;14.71735668182373;4.0;46.0
11;12;1;15;14.833333333299999;0;2;1.0;3374000;2200;27;1;0.0;15.0;14.833333333299999;2.0;3374000.0;2200.0;27.0;1.0;11.0;0.0
0;1;1;1;3.0;0;0;0.0;163000;250;0;1;0.0;1.0;3.0;0.0;163000.0;250.0;0.0;1.0;0.0;0.0
2;3;1;3;5.3333333333;0;0;0.0;550000;750;6;1;0.0;3.0;5.3333333333;0.0;550000.0;750.0;6.0;1.0;2.0;0.0
15;16;1;23;15.625;1;4;0.75;3837000;2850;38;3;0.0;23.0;15.625;4.0;3837000.0;2850.0;38.0;3.0;15.0;0.0
1;2;1;2;6.5;0;0;0.0;325000;500;3;1;0.0;2.0;6.5;0.0;325000.0;500.0;3.0;1.0;1.0;0.0
16;17;1;21;14.625;0;5;1.0;4465000;3375;44;2;0.0;21.0;14.625;5.0;4465000.0;3375.0;44.0;2.0;16.0;0.0
3;4;1;4;8.0;0;0;0.0;832000;1000;9;1;0.0;4.0;8.0;0.0;832000.0;1000.0;9.0;1.0;3.0;0.0
49;50;4;97;19.137254902000002;1;24;0.75;14099000;9275;120;5;0.0;97.0;19.137254902000002;24.0;14099000.0;9275.0;120.0;5.0;49.0;0.0
3;4;1;4;7.5;0;0;0.0;785000;900;8;1;0.0;4.0;7.5;0.0;785000.0;900.0;8.0;1.0;3.0;0.0
1;2;1;2;4.5;0;0;0.0;232000;400;3;1;0.0;2.0;4.5;0.0;232000.0;400.0;3.0;1.0;1.0;0.0
6;7;1;7;11.0;0;2;1.0;1373000;1400;16;1;0.0;7.0;11.0;2.0;1373000.0;1400.0;16.0;1.0;6.0;0.0
14;15;2;22;15.0;0;2;1.0;3607000;3050;39;4;0.0;22.0;15.0;2.0;3607000.0;3050.0;39.0;4.0;14.0;0.0
13;14;4;20;16.2307692308;0;7;0.5714285714;2957000;2425;31;2;0.0;20.0;16.2307692308;7.0;2957000.0;2425.0;31.0;2.0;13.0;0.0
13;14;3;17;14.846153846199998;0;5;0.8;3195000;2200;30;1;0.0;17.0;14.846153846199998;5.0;3195000.0;2200.0;30.0;1.0;13.0;0.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
21;22;8;37;16.761904761900002;0;9;0.7777777778;4998000;3450;46;3;0.0;37.0;16.761904761900002;9.0;4998000.0;3450.0;46.0;3.0;21.0;0.0
39;40;2;73;18.9743589744;0;19;0.6842105262999999;10027000;6400;86;5;0.0;73.0;18.9743589744;19.0;10027000.0;6400.0;86.0;5.0;39.0;0.0
25;5;5;14;20.5;0;8;0.5;2292000;825;10;3;0.0;55.72488784790039;17.38434257507324;15.131674766540527;7180208.0;4379.61572265625;56.75774002075195;6.809821128845215;4.0;21.0
5;6;5;11;10.3333333333;1;1;1.0;924000;1150;14;1;0.0;11.0;10.3333333333;1.0;924000.0;1150.0;14.0;1.0;5.0;0.0
29;7;2;24;22.0;1;6;0.1666666667;1773000;1400;17;2;0.0;85.72689437866211;17.67255579192063;15.65564250946045;8284148.0;5414.33203125;65.67526245117188;7.646673202514648;6.0;23.0
42;43;4;101;19.4761904762;0;14;0.6428571429;10759000;6775;88;5;0.0;101.0;19.4761904762;14.0;10759000.0;6775.0;88.0;5.0;42.0;0.0
12;13;1;14;15.0769230769;0;4;1.0;4822000;2550;29;1;0.0;14.0;15.0769230769;4.0;4822000.0;2550.0;29.0;1.0;12.0;0.0
13;14;3;25;14.9230769231;0;3;0.3333333333;3686000;2550;34;2;0.0;25.0;14.9230769231;3.0;3686000.0;2550.0;34.0;2.0;13.0;0.0
40;6;4;23;24.0;1;2;0.5;1386000;875;12;2;1.0;104.9346694946289;18.98916530609131;18.879322052001953;10805724.0;6805.38623046875;88.53411102294922;8.512059688568115;6.0;34.0
10;11;2;15;14.1;0;2;1.0;2126000;1700;24;1;0.0;15.0;14.1;2.0;2126000.0;1700.0;24.0;1.0;10.0;0.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
30;20;1;74;19.0;0;16;0.25;4717000;3225;41;7;0.0;93.22817420959473;17.170320828755695;19.67904305458069;7172423.25;5375.781494140625;68.89064407348633;9.200499296188354;19.0;11.0
39;40;6;90;19.0769230769;0;16;0.5625;9580000;6325;86;8;0.0;90.0;19.0769230769;16.0;9580000.0;6325.0;86.0;8.0;39.0;0.0
10;11;3;16;13.8;0;2;1.0;2413000;1875;24;1;0.0;16.0;13.8;2.0;2413000.0;1875.0;24.0;1.0;10.0;0.0
13;3;1;3;22.0;0;2;0.5;597000;500;6;1;0.0;19.347412109375;15.498235335716835;4.724889278411865;3071033.0;2618.073974609375;33.006309509277344;2.7406264543533325;2.0;11.0
10;4;1;5;17.5;0;1;1.0;543000;475;4;1;0.0;13.184064865112305;14.060051441192627;3.3171138763427734;2242345.75;2070.0401611328125;21.573101043701172;2.2345354557037354;3.0;7.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
1;2;1;2;7.5;0;0;0.0;338000;500;3;1;0.0;2.0;7.5;0.0;338000.0;500.0;3.0;1.0;1.0;0.0
4;5;1;5;8.75;0;1;0.0;929000;900;11;1;0.0;5.0;8.75;1.0;929000.0;900.0;11.0;1.0;4.0;0.0
14;15;4;34;14.7142857143;0;6;0.6666666667;4248000;2425;32;3;0.0;34.0;14.7142857143;6.0;4248000.0;2425.0;32.0;3.0;14.0;0.0
13;14;2;17;16.0769230769;0;8;0.75;2921000;2350;30;2;0.0;17.0;16.0769230769;8.0;2921000.0;2350.0;30.0;2.0;13.0;0.0
5;6;2;7;10.4;0;1;1.0;1199000;1250;15;1;0.0;7.0;10.4;1.0;1199000.0;1250.0;15.0;1.0;5.0;0.0
0;1;1;1;3.0;0;0;0.0;150000;250;0;1;0.0;1.0;3.0;0.0;150000.0;250.0;0.0;1.0;0.0;0.0
7;8;1;9;13.75;0;2;1.0;1541000;1525;16;2;0.0;9.0;13.75;2.0;1541000.0;1525.0;16.0;2.0;7.0;0.0
20;2;3;5;19.0;0;2;0.5;224000;150;2;1;0.0;41.79159927368164;16.710472965240477;8.693959712982178;4817093.5;3605.316162109375;46.022212982177734;4.4188995361328125;1.0;19.0
1;2;1;2;4.0;0;0;0.0;281000;500;3;1;0.0;2.0;4.0;0.0;281000.0;500.0;3.0;1.0;1.0;0.0
4;5;1;5;9.2;0;1;1.0;854000;1075;10;2;0.0;5.0;9.2;1.0;854000.0;1075.0;10.0;2.0;4.0;0.0
13;14;2;40;16.5263157895;1;4;1.0;4248000;3000;39;5;0.0;40.0;16.5263157895;4.0;4248000.0;3000.0;39.0;5.0;13.0;0.0
79;37;7;117;22.6111111111;1;11;0.6363636364;8846000;5550;81;8;0.0;222.18165588378906;20.69880838031504;31.07881736755371;21029988.0;13161.01806640625;183.02806091308594;14.911333084106445;36.0;43.0
47;48;2;102;18.8958333333;1;14;0.7142857143000001;13276000;8375;110;5;0.0;102.0;18.8958333333;14.0;13276000.0;8375.0;110.0;5.0;47.0;0.0
39;14;12;89;27.1538461538;0;3;0.3333333333;2543000;1650;22;10;0.0;165.09368133544922;20.415290636878645;18.05483627319336;9160439.5;6209.18359375;79.58398818969727;16.218406200408936;13.0;26.0
10;11;2;17;15.5;0;5;0.4;2570000;1975;26;2;0.0;17.0;15.5;5.0;2570000.0;1975.0;26.0;2.0;10.0;0.0
21;22;1;31;16.636363636400002;1;8;0.625;7047000;4225;55;5;0.0;31.0;16.636363636400002;8.0;7047000.0;4225.0;55.0;5.0;21.0;0.0
15;1;3;3;14.0;0;0;0.0;213000;75;0;1;0.0;29.727846145629883;15.108964920043945;3.5046870708465576;3649286.0;2686.60791015625;29.950580596923828;3.618929624557495;0.0;15.0
21;22;2;33;16.0952380952;0;7;0.7142857143000001;6708000;3725;51;2;0.0;33.0;16.0952380952;7.0;6708000.0;3725.0;51.0;2.0;21.0;0.0
13;14;3;20;15.0;1;6;0.8333333333;3416000;2700;36;1;0.0;20.0;15.0;6.0;3416000.0;2700.0;36.0;1.0;13.0;0.0
3;4;1;4;8.25;0;0;0.0;777000;1000;9;1;0.0;4.0;8.25;0.0;777000.0;1000.0;9.0;1.0;3.0;0.0
6;7;1;7;11.2857142857;0;2;1.0;1077000;1275;15;1;0.0;7.0;11.2857142857;2.0;1077000.0;1275.0;15.0;1.0;6.0;0.0
5;6;3;8;9.3333333333;0;1;1.0;1660000;1400;14;1;0.0;8.0;9.3333333333;1.0;1660000.0;1400.0;14.0;1.0;5.0;0.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
14;15;3;21;15.357142857100001;0;10;0.6;2540000;2250;31;4;0.0;21.0;15.357142857100001;10.0;2540000.0;2250.0;31.0;4.0;14.0;0.0
5;6;2;7;8.4;0;1;1.0;967000;1250;15;1;0.0;7.0;8.4;1.0;967000.0;1250.0;15.0;1.0;5.0;0.0
34;2;3;8;26.3333333333;1;1;0.0;381000;150;2;1;0.0;103.29013061523438;16.19637596840854;14.46854019165039;8734615.0;5094.009765625;66.62716674804688;9.442635536193848;1.0;33.0
39;19;2;50;19.363636363599998;1;5;0.4;4520000;1050;36;4;0.0;97.99505996704102;17.817150129288112;11.604790210723877;10237503.5;4742.75146484375;85.1305160522461;7.92564845085144;18.0;21.0
5;6;1;6;9.8333333333;0;1;1.0;1594000;1325;13;2;0.0;6.0;9.8333333333;1.0;1594000.0;1325.0;13.0;2.0;5.0;0.0
2;3;1;3;6.666666666699999;0;0;0.0;435000;750;6;1;0.0;3.0;6.666666666699999;0.0;435000.0;750.0;6.0;1.0;2.0;0.0
15;3;7;9;17.0;0;2;0.0;534000;400;5;2;0.0;36.70268440246582;15.069433911641438;4.734517574310303;3667784.25;2673.189453125;30.400829315185547;4.7410054206848145;2.0;13.0
3;4;1;5;6.6;1;0;0.0;823000;1000;9;1;0.0;5.0;6.6;0.0;823000.0;1000.0;9.0;1.0;3.0;0.0
9;10;1;10;14.5;0;2;1.0;2221000;1875;23;2;0.0;10.0;14.5;2.0;2221000.0;1875.0;23.0;2.0;9.0;0.0
3;4;1;4;6.75;0;0;0.0;702000;900;8;1;0.0;4.0;6.75;0.0;702000.0;900.0;8.0;1.0;3.0;0.0
13;14;1;23;15.3846153846;0;6;0.5;3031000;2275;31;2;0.0;23.0;15.3846153846;6.0;3031000.0;2275.0;31.0;2.0;13.0;0.0
8;9;1;10;13.9;1;4;1.0;2052000;1850;20;1;0.0;10.0;13.9;4.0;2052000.0;1850.0;20.0;1.0;8.0;0.0
2;3;1;3;6.0;0;0;0.0;282000;500;6;1;0.0;3.0;6.0;0.0;282000.0;500.0;6.0;1.0;2.0;0.0
58;1;5;5;0.0;0;1;0.0;0;0;0;2;0.0;189.2264862060547;18.163719177246094;25.974136352539062;12904428.0;8837.6484375;109.40355682373047;13.598658561706543;0.0;58.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
8;9;1;9;14.222222222200001;0;3;1.0;1856000;1875;20;1;0.0;9.0;14.222222222200001;3.0;1856000.0;1875.0;20.0;1.0;8.0;0.0
16;17;7;26;14.6875;0;3;1.0;4932000;3100;39;2;0.0;26.0;14.6875;3.0;4932000.0;3100.0;39.0;2.0;16.0;0.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
5;6;2;9;9.8333333333;1;1;1.0;1050000;1150;14;1;0.0;9.0;9.8333333333;1.0;1050000.0;1150.0;14.0;1.0;5.0;0.0
10;11;2;16;13.8181818182;1;4;0.75;2503000;1950;27;3;0.0;16.0;13.8181818182;4.0;2503000.0;1950.0;27.0;3.0;10.0;0.0
50;51;37;171;19.0;0;25;0.48;12185000;8900;118;11;0.0;171.0;19.0;25.0;12185000.0;8900.0;118.0;11.0;50.0;0.0
50;51;27;127;19.52;0;22;0.8181818181999999;12331000;8300;109;9;0.0;127.0;19.52;22.0;12331000.0;8300.0;109.0;9.0;50.0;0.0
33;34;45;117;17.636363636400002;0;20;0.5;8772000;6000;79;9;0.0;117.0;17.636363636400002;20.0;8772000.0;6000.0;79.0;9.0;33.0;0.0
20;21;5;41;16.75;0;4;0.75;5265000;3625;48;3;0.0;41.0;16.75;4.0;5265000.0;3625.0;48.0;3.0;20.0;0.0
1;2;1;2;5.5;0;0;0.0;232000;400;3;1;0.0;2.0;5.5;0.0;232000.0;400.0;3.0;1.0;1.0;0.0
73;39;8;158;22.2820512821;1;22;0.7272727273;7267000;6400;84;13;0.0;233.5935821533203;20.34913023591777;36.19614124298096;17604080.0;12722.5009765625;169.09952545166016;18.10596799850464;38.0;35.0
4;5;1;6;7.5;1;1;1.0;846000;975;9;3;0.0;6.0;7.5;1.0;846000.0;975.0;9.0;3.0;4.0;0.0
25;26;2;51;17.2;0;10;0.5;7380000;5025;65;3;0.0;51.0;17.2;10.0;7380000.0;5025.0;65.0;3.0;25.0;0.0
17;18;2;27;15.117647058800001;0;3;1.0;4054000;3275;43;1;0.0;27.0;15.117647058800001;3.0;4054000.0;3275.0;43.0;1.0;17.0;0.0
10;11;7;21;14.6;0;1;1.0;2061000;1975;25;1;0.0;21.0;14.6;1.0;2061000.0;1975.0;25.0;1.0;10.0;0.0
58;18;25;82;22.5882352941;1;9;0.6666666667;2918000;2450;33;9;0.0;192.7229995727539;20.138325329479436;27.578384399414062;14247110.0;9667.6298828125;130.7544937133789;16.178327560424805;17.0;41.0
39;36;2;83;20.314285714300002;0;13;0.5384615385;9179000;5575;75;7;0.0;91.54498195648193;19.25807297536714;19.073325157165527;10391084.5;6835.9407958984375;90.51224994659424;8.508853077888489;35.0;4.0
2;3;1;3;5.0;0;0;0.0;483000;750;6;1;0.0;3.0;5.0;0.0;483000.0;750.0;6.0;1.0;2.0;0.0
11;12;2;19;13.8181818182;0;3;0.3333333333;2011000;1850;26;1;0.0;19.0;13.8181818182;3.0;2011000.0;1850.0;26.0;1.0;11.0;0.0
1;2;1;2;6.5;0;0;0.0;282000;500;3;1;0.0;2.0;6.5;0.0;282000.0;500.0;3.0;1.0;1.0;0.0
10;11;4;14;13.8;0;4;1.0;1883000;1800;25;1;0.0;14.0;13.8;4.0;1883000.0;1800.0;25.0;1.0;10.0;0.0
3;4;1;4;8.75;0;0;0.0;788000;900;8;1;0.0;4.0;8.75;0.0;788000.0;900.0;8.0;1.0;3.0;0.0
12;9;1;9;16.2222222222;1;3;1.0;1550000;1175;17;1;0.0;16.29560947418213;13.930255501343781;4.028229713439941;2999630.5;2369.57568359375;29.463311195373535;2.197412610054016;8.0;4.0
15;16;1;21;15.5333333333;0;3;1.0;3464000;2675;35;2;0.0;21.0;15.5333333333;3.0;3464000.0;2675.0;35.0;2.0;15.0;0.0
16;17;2;28;15.1875;0;4;1.0;4266000;3075;41;3;0.0;28.0;15.1875;4.0;4266000.0;3075.0;41.0;3.0;16.0;0.0
19;10;2;20;19.888888888900002;0;3;0.3333333333;2118000;1500;19;2;0.0;36.60074806213379;16.814498600212143;6.199667692184448;4087432.25;3289.646728515625;43.23190879821777;3.932710289955139;9.0;10.0
10;11;5;19;13.7;0;4;0.75;1762000;1675;23;1;0.0;19.0;13.7;4.0;1762000.0;1675.0;23.0;1.0;10.0;0.0
58;59;73;171;19.6;1;19;0.8421052631999999;15313000;10100;133;5;0.0;171.0;19.6;19.0;15313000.0;10100.0;133.0;5.0;58.0;0.0
0;1;1;1;3.0;0;0;0.0;125000;250;0;1;0.0;1.0;3.0;0.0;125000.0;250.0;0.0;1.0;0.0;0.0
42;29;7;73;21.0357142857;0;18;0.5555555556;7285000;4375;60;5;0.0;100.31890678405762;19.19581104459264;26.821794509887695;10763928.5;7125.101806640625;95.62847518920898;7.970703363418579;28.0;14.0
25;20;3;35;20.2631578947;0;8;0.5;3887000;2450;35;4;0.0;45.12421989440918;17.8579052734095;10.44771146774292;5185737.0;3767.6295166015625;51.39955711364746;5.371729493141174;19.0;6.0
15;16;2;19;15.7333333333;0;5;1.0;3788000;2950;38;2;0.0;19.0;15.7333333333;5.0;3788000.0;2950.0;38.0;2.0;15.0;0.0
0;1;1;1;3.0;0;0;0.0;125000;250;0;1;0.0;1.0;3.0;0.0;125000.0;250.0;0.0;1.0;0.0;0.0
44;12;10;43;24.4545454545;1;5;0.6;2014000;1650;24;7;0.0;124.27899169921875;19.38364588129468;21.365530014038086;11790344.0;7541.1796875;103.48675537109375;12.805484294891357;11.0;33.0
16;9;3;11;18.25;0;4;0.5;1621000;1275;19;2;0.0;23.86223793029785;15.818853378295898;6.746039152145386;3370698.125;2937.1923828125;38.3970890045166;3.489025115966797;8.0;8.0
18;10;1;11;20.6666666667;0;3;0.6666666667;1848000;1250;19;1;0.0;23.109877586364746;17.386534055090724;6.035398483276367;3853820.375;3097.896240234375;41.600521087646484;2.4870270490646362;9.0;9.0
34;1;1;1;30.0;0;1;1.0;143000;150;0;1;0.0;51.95146560668945;18.10192108154297;12.725544929504395;9121512.0;6029.61962890625;72.83554077148438;5.426987171173096;0.0;34.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
48;11;1;22;19.3;1;3;0.6666666667;1523000;1100;17;3;0.0;98.89520263671875;18.650108178456623;18.636503219604492;12786612.0;8005.9267578125;107.50873565673828;8.93661642074585;10.0;38.0
10;11;6;22;13.8;0;2;0.5;1530000;1425;20;3;0.0;22.0;13.8;2.0;1530000.0;1425.0;20.0;3.0;10.0;0.0
20;21;5;40;16.2857142857;0;7;0.8571428570999999;4810000;3925;51;6;0.0;40.0;16.2857142857;7.0;4810000.0;3925.0;51.0;6.0;20.0;0.0
9;10;3;13;13.4444444444;0;3;1.0;1732000;1675;21;1;0.0;13.0;13.4444444444;3.0;1732000.0;1675.0;21.0;1.0;9.0;0.0
9;10;1;11;14.222222222200001;0;2;1.0;1585000;1600;20;1;0.0;11.0;14.222222222200001;2.0;1585000.0;1600.0;20.0;1.0;9.0;0.0
27;28;7;48;17.3333333333;0;12;0.75;6547000;4975;64;5;0.0;48.0;17.3333333333;12.0;6547000.0;4975.0;64.0;5.0;27.0;0.0
33;34;3;77;17.9696969697;0;18;0.44444444439999997;8533000;5800;78;4;0.0;77.0;17.9696969697;18.0;8533000.0;5800.0;78.0;4.0;33.0;0.0
6;7;1;7;9.6666666667;0;3;0.6666666667;1020000;1125;14;1;0.0;7.0;9.6666666667;3.0;1020000.0;1125.0;14.0;1.0;6.0;0.0
15;1;5;5;0.0;0;1;0.0;0;0;0;1;0.0;35.06776237487793;14.849945068359375;4.555949926376343;3390234.25;2539.898681640625;29.148448944091797;4.128883600234985;0.0;15.0
8;9;1;13;12.25;0;3;0.6666666667;1783000;1625;20;1;0.0;13.0;12.25;3.0;1783000.0;1625.0;20.0;1.0;8.0;0.0
32;8;1;18;20.25;0;6;0.6666666667;2132000;1125;14;3;0.0;61.131004333496094;17.66189330816269;16.357826232910156;8581699.5;5439.51611328125;70.67887115478516;6.678241729736328;7.0;25.0
15;16;3;22;15.666666666700001;0;3;1.0;4356000;2950;38;2;0.0;22.0;15.666666666700001;3.0;4356000.0;2950.0;38.0;2.0;15.0;0.0
39;10;2;51;27.7777777778;0;7;0.7142857143000001;1590000;1075;15;5;0.0;103.89757537841797;20.172021816943477;19.18159580230713;9763325.5;6552.92431640625;84.01740264892578;9.145547866821289;9.0;30.0
3;4;1;4;7.5;0;0;0.0;676000;900;8;1;0.0;4.0;7.5;0.0;676000.0;900.0;8.0;1.0;3.0;0.0
10;11;2;12;14.5;0;3;1.0;1838000;1875;26;2;0.0;12.0;14.5;3.0;1838000.0;1875.0;26.0;2.0;10.0;0.0
5;6;1;6;8.4;0;1;1.0;1169000;1150;14;1;0.0;6.0;8.4;1.0;1169000.0;1150.0;14.0;1.0;5.0;0.0
21;22;2;32;15.8095238095;0;8;0.625;4779000;3350;48;5;0.0;32.0;15.8095238095;8.0;4779000.0;3350.0;48.0;5.0;21.0;0.0
6;7;1;8;12.857142857100001;0;2;1.0;1740000;1550;16;2;0.0;8.0;12.857142857100001;2.0;1740000.0;1550.0;16.0;2.0;6.0;0.0
0;1;1;1;3.0;0;0;0.0;125000;250;0;1;0.0;1.0;3.0;0.0;125000.0;250.0;0.0;1.0;0.0;0.0
0;1;1;1;0.0;0;0;0.0;0;0;0;1;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
